2.200000000000000000e+01,2.500000000000000000e+03,9.739597439765930176e-01,-9.971315860748291016e-01,1.321210861206054688e+00,-2.795576816424727440e-03,1.754949688911437988e-01,-5.529700312763452530e-03,2.720286369323730469e+00,-4.175439834594726562e+01,-1.026786994934082031e+01,-9.818162322044372559e-01
1.550000000000000000e+01,1.300000000000000000e+03,9.896373152732849121e-01,-2.879838228225708008e+00,2.515549659729003906e+00,9.456020779907703400e-04,3.262436985969543457e-01,-4.836032632738351822e-03,1.550541162490844727e+00,-3.220559310913085938e+01,-8.972894668579101562e+00,-9.027675986289978027e-01
1.750000000000000000e+01,3.100000000000000000e+03,1.031178712844848633e+00,-6.110357761383056641e+00,4.543531894683837891e+00,9.255133569240570068e-03,4.849590659141540527e-01,-3.179321531206369400e-03,1.154805064201354980e+00,-4.007929229736328125e+01,-1.119121932983398438e+01,-8.627602458000183105e-01
2.700000000000000000e+01,1.200000000000000000e+03,9.577333331108093262e-01,7.028581500053405762e-01,1.599316298961639404e-01,-9.549198672175407410e-03,6.238277256488800049e-02,-6.691352464258670807e-03,3.254950761795043945e+00,-4.041033935546875000e+01,-1.005552673339843750e+01,-1.032652139663696289e+00
1.250000000000000000e+01,4.000000000000000000e+02,1.019372105598449707e+00,-4.854490756988525391e+00,3.604866981506347656e+00,3.839013632386922836e-03,4.432405233383178711e-01,-4.137184936553239822e-03,1.168283581733703613e+00,-3.601861190795898438e+01,-1.012371635437011719e+01,-8.715507984161376953e-01
3.000000000000000000e+01,2.000000000000000000e+03,9.584465622901916504e-01,1.356063485145568848e+00,-3.146530091762542725e-01,-8.778506889939308167e-03,-6.803095340728759766e-03,-5.016300361603498459e-03,3.871821403503417969e+00,-4.905789947509765625e+01,-1.161313247680664062e+01,-1.063365459442138672e+00
1.600000000000000000e+01,5.000000000000000000e+02,1.008943200111389160e+00,-4.001018524169921875e+00,3.114324569702148438e+00,6.371955387294292450e-03,3.950842916965484619e-01,-1.171504613012075424e-03,1.150780558586120605e+00,-3.383268356323242188e+01,-9.079703330993652344e+00,-8.610894680023193359e-01
2.800000000000000000e+01,1.300000000000000000e+03,9.376971721649169922e-01,9.602991938591003418e-01,-3.666451871395111084e-01,-6.779013201594352722e-03,2.693080902099609375e-02,-3.868890693411231041e-03,2.879376649856567383e+00,-3.650112533569335938e+01,-8.051114082336425781e+00,-9.870516061782836914e-01
2.000000000000000000e+01,2.400000000000000000e+03,9.779633879661560059e-01,-1.998278260231018066e+00,1.971976637840270996e+00,1.080464571714401245e-04,2.606358528137207031e-01,-5.562901962548494339e-03,2.050547122955322266e+00,-3.586045455932617188e+01,-9.172635078430175781e+00,-9.350242614746093750e-01
2.600000000000000000e+01,2.400000000000000000e+03,9.726426005363464355e-01,-2.642462849617004395e-01,7.495300769805908203e-01,-5.906572565436363220e-03,9.315629303455352783e-02,-5.439920350909233093e-03,3.346070528030395508e+00,-4.621750640869140625e+01,-1.161588382720947266e+01,-1.028367280960083008e+00
